!AIVDM,1,1,,A,139FFT000CPvk@HO9nSDF5QF0<0S,0*7B
$GPRMC,110442.000,A,5411.2412,N,01331.0691,E,5.67,210.13,300613,,,A*64
!AIVDM,1,1,,A,13tqbl0000Pv=CPO;?TkLlIB0@IS,0*12
!AIVDM,1,1,,A,4020tliumg;4cPw=A8NuR5700<00,0*76
!AIVDM,1,1,,A,13A1@R002?0vclbO<=j8r7=D08Ik,0*6A
$GPRMC,110443.000,A,5411.2399,N,01331.0675,E,5.82,219.72,300613,,,A*6E
$GPRMC,110444.000,A,5411.2386,N,01331.0659,E,5.86,209.00,300613,,,A*69
$GPRMC,110445.000,A,5411.2372,N,01331.0645,E,5.80,212.69,300613,,,A*6D
$GPRMC,110446.000,A,5411.2359,N,01331.0629,E,5.78,212.96,300613,,,A*6A
$GPRMC,110447.000,A,5411.2345,N,01331.0615,E,6.06,206.12,300613,,,A*6A
$GPRMC,110448.000,A,5411.2330,N,01331.0600,E,5.85,218.30,300613,,,A*64
!AIVDM,1,1,,A,139P8A0P010vnDdNvUH6nwwP0@MC,0*0E
$GPRMC,110449.000,A,5411.2317,N,01331.0583,E,5.92,212.49,300613,,,A*6A
!AIVDM,1,1,,A,4020tmAumg;4jPw=A8NuR5700<00,0*56
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0UCP,0*19
$GPRMC,110450.000,A,5411.2304,N,01331.0568,E,5.88,212.21,300613,,,A*60
!AIVDM,1,1,,A,139W82P00DPvR4pO<3caJWmV08N:,0*7C
!AIVDM,1,1,,A,148@mp01BN0wR=PO;QB::8;b08NN,0*3D
$GPRMC,110451.000,A,5411.2290,N,01331.0554,E,5.85,208.48,300613,,,A*6B
!AIVDM,1,1,,A,13@nfq30060vbV8O:n<PFa3`25H@,0*5E
$GPRMC,110452.000,A,5411.2276,N,01331.0538,E,5.69,216.67,300613,,,A*6A
!AIVDM,1,1,,A,139J<<?OiL0v`dVO<mdotFKd0HOf,0*4F
$GPRMC,110453.000,A,5411.2263,N,01331.0523,E,5.93,207.64,300613,,,A*63
$GPRMC,110454.000,A,5411.2249,N,01331.0509,E,5.56,210.31,300613,,,A*6B
!AIVDM,1,1,,A,14S8h6001dQ15`pNrsEu5:Mh0D18,0*2E
!AIVDM,1,1,,A,13b6G6001L0wTedO84o5qTch08Pd,0*65
!AIVDM,1,1,,A,14``mC000B10u8JO:BMjPh6v05H@,0*1C
$GPRMC,110455.000,A,5411.2236,N,01331.0495,E,5.76,208.98,300613,,,A*6E
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?wb0@Q0,0*04
!AIVDM,1,1,,A,13alul001PPtPD8O32lKII9D00Rp,0*6F
!AIVDM,1,1,,A,13A1@R002?0vcObO<<MHtW?f08Q9,0*13
!AIVDM,1,1,,A,13aDBj0OhCPukNPO61ksq9EDQUp0,0*70
!AIVDM,1,1,,A,139L11P000PvnKJNvUNrwk3j00SU,0*6A
$GPRMC,110456.000,A,5411.2222,N,01331.0482,E,5.64,208.05,300613,,,A*69
$GPRMC,110457.000,A,5411.2207,N,01331.0471,E,5.89,199.26,300613,,,A*6A
!AIVDM,1,1,,A,14WNAl002611AmfNq2vebrqn08RD,0*56
!AIVDM,1,1,,A,139LE40P1f0v?GFO:emhsOwn00Sn,0*62
!AIVDM,1,1,,A,139OIS00000vEsLO8EwS11K@05H@,0*64
$GPRMC,110458.000,A,5411.2194,N,01331.0459,E,5.32,217.02,300613,,,A*65
!AIVDM,1,1,,A,B39iHVP0?h?dih7h<oQ`swuUkP06,0*50
!AIVDM,1,1,,A,139KcP0000PwbM>O2H:h0CEj0<0b,0*36
$GPRMC,110459.000,A,5411.2181,N,01331.0444,E,5.78,209.78,300613,,,A*60
!AIVDM,1,1,,A,4020tbAumg;50Pt3BfO4gjW00<00,0*18
$GPRMC,110500.000,A,5411.2168,N,01331.0431,E,5.31,204.17,300613,,,A*61
!AIVDM,1,1,,A,H39d@0PPD@T0000000000000000,2*22
!AIVDM,1,1,,A,H39d@0TU000000046?1000203140,0*79
$GPRMC,110501.000,A,5411.2154,N,01331.0418,E,5.68,215.84,300613,,,A*62
!AIVDM,1,1,,A,13bJwJ000c0vqndO>eF;=pv60<0i,0*6E
!AIVDM,1,1,,A,139fvv0P1OPv?iTO5CoRm?v420R@,0*45
$GPRMC,110502.000,A,5411.2141,N,01331.0404,E,5.39,201.67,300613,,,A*64
!AIVDM,1,1,,A,139FFT000APvkFPO9nST:EP60L0T,0*7D
!AIVDM,1,1,,A,4020tliumg;53Pw=A8NuR570082?,0*2E
!AIVDM,1,1,,A,B39c0NP0@`?eN@Wh6KuJ?wQUoP06,0*6F
!AIVDM,1,1,,A,148@mp01BN0wQiHO;Pq::8::0<0R,0*7F
$GPRMC,110503.000,A,5411.2128,N,01331.0393,E,5.30,211.38,300613,,,A*61
$GPRMC,110504.000,A,5411.2116,N,01331.0379,E,5.33,213.15,300613,,,A*61
$GPRMC,110505.000,A,5411.2103,N,01331.0366,E,5.46,205.64,300613,,,A*69
$GPRMC,110506.000,A,5411.2089,N,01331.0355,E,5.45,201.82,300613,,,A*66
!AIVDM,1,1,,A,139L<e0P1i0vS6LO:V@V8gw60<0V,0*1E
!AIVDM,1,1,,A,13A1@R002?0vc=jO<;FptW><0<1E,0*1E
$GPRMC,110507.000,A,5411.2077,N,01331.0342,E,5.07,221.14,300613,,,A*6B
!AIVDM,1,1,,A,4020tgiumg;59PvQIdO>O5G00<00,0*38
$GPRMC,110508.000,A,5411.2065,N,01331.0328,E,5.53,206.46,300613,,,A*68
!AIVDM,1,1,,A,139P8A0P010vnDhNvUHIPwv@085N,0*5F
$GPRMC,110509.000,A,5411.2052,N,01331.0315,E,5.23,208.13,300613,,,A*6A
!AIVDM,1,1,,A,4020tmAumg;5:Pw=A8NuR5700869,0*0C
!AIVDM,1,1,,A,33aDBj000>PukKhO61rskIAhQQvh,0*14
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0UCT,0*1D
!AIVDM,1,1,,A,B39IERP03h?h>d7gVMoF3wU5kP06,0*7D
$GPRMC,110510.000,A,5411.2039,N,01331.0302,E,5.59,213.49,300613,,,A*61
!AIVDM,1,1,,A,139W82POhGPvQw6O<3NIM7tF00S=,0*27
!AIVDM,1,1,,A,139esbgP1<Pw:12NtCff3?vF25HD,0*03
$GPRMC,110511.000,A,5411.2026,N,01331.0288,E,5.34,204.18,300613,,,A*64
$GPRMC,110512.000,A,5411.2012,N,01331.0278,E,5.52,206.40,300613,,,A*60
!AIVDM,1,1,,A,4020tlAumg;5=Pw=A8NuR5700886,0*0B
!AIVDM,1,1,,A,139J<<?OiK0v`P<O<kn`3VTL0<0l,0*74
$GPRMC,110513.000,A,5411.1998,N,01331.0266,E,5.28,209.68,300613,,,A*6E
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?vF00Sa,0*02
!AIVDM,1,1,,A,13alul001OPtOtJO33O;Hq800D0q,0*24
$GPRMC,110514.000,A,5411.1985,N,01331.0252,E,5.77,212.10,300613,,,A*6D
!AIVDM,1,1,,A,13b6G6001L0wTshO839mlldP0<0u,0*19
!AIVDM,1,1,,A,148@mp01jM0wQE@O;PP::8:R00Sf,0*62
!AIVDM,1,1,,A,14S8h6001eQ15JjNruUe5bJR05HD,0*08
$GPRMC,110515.000,A,5411.1972,N,01331.0238,E,5.80,209.25,300613,,,A*6C
!AIVDM,1,1,,A,14``mC000B10u=fO:Ba2Qh7`0@9e,0*76
$GPRMC,110516.000,A,5411.1958,N,01331.0222,E,5.79,219.77,300613,,,A*6C
$GPRMC,110517.000,A,5411.1946,N,01331.0205,E,5.91,211.24,300613,,,A*6F
!AIVDM,1,1,,A,139L11P000PvnKNNvUO9qC2T0H:h,0*19
$GPRMC,110518.000,A,5411.1932,N,01331.0189,E,5.81,219.29,300613,,,A*60
!AIVDM,1,1,,A,139LE40P1g0v?c6O:griO?v`05HD,0*5C
!AIVDM,1,1,,A,13A1@R002?0vbr8O<:9`tW<T0D1E,0*7E
$GPRMC,110519.000,A,5411.1920,N,01331.0171,E,5.90,218.43,300613,,,A*68
!AIVDM,1,1,,A,4020tbAumg;5DPt3BfO4gjW00<00,0*6C
!AIVDM,1,1,,A,139fvv0P1MPv@9LO5DLRl?v`20T2,0*75
!AIVDM,1,1,,A,139OIS00000vEs2O8Ev311H20D0g,0*24
$GPRMC,110520.000,A,5411.1906,N,01331.0154,E,5.95,216.10,300613,,,A*6C
!AIVDM,1,1,,A,13bJwJ000e0vqaTO>eWcDa0f0@=4,0*4C
$GPRMC,110521.000,A,5411.1894,N,01331.0136,E,5.80,221.58,300613,,,A*6F
$GPRMC,110522.000,A,5411.1881,N,01331.0118,E,6.09,213.64,300613,,,A*68
!AIVDM,1,1,,A,4020tliumg;5GPw=A8NuR57008=u,0*1F
!AIVDM,1,1,,A,33aDBj0008PukJDO61wcV9>BQP00,0*2D
$GPRMC,110523.000,A,5411.1868,N,01331.0101,E,5.62,220.71,300613,,,A*6C
$GPRMC,110524.000,A,5411.1857,N,01331.0085,E,4.78,223.04,300613,,,A*61
!AIVDM,2,1,9,A,539RU@P2<S7<@THF220H4U90h5Vk;F222222220l18K4840Ht=P000000000,0*02
!AIVDM,2,2,9,A,00000000000,2*2D
$GPRMC,110525.000,A,5411.1846,N,01331.0067,E,6.06,217.22,300613,,,A*64
$GPRMC,110526.000,A,5411.1833,N,01331.0050,E,5.68,218.25,300613,,,A*62
$GPRMC,110527.000,A,5411.1819,N,01331.0033,E,6.01,213.60,300613,,,A*68
!AIVDM,1,1,,A,148@mp01jM0wPq8O;P7::8<r05HD,0*52
$GPRMC,110528.000,A,5411.1806,N,01331.0018,E,5.77,211.32,300613,,,A*67
!AIVDM,1,1,,A,139esbgP1<Pw:0jNtE>>1wvt28Ae,0*01
$GPRMC,110529.000,A,5411.1792,N,01331.0004,E,5.84,205.58,300613,,,A*6C
!AIVDM,1,1,,A,4020tmAumg;5NPw=A8NuR57008Ao,0*59
!AIVDM,1,1,,A,139P8A0P010vnDfNvUHaNwvr0D0>,0*5C
$GPRMC,110530.000,A,5411.1779,N,01330.9990,E,5.35,220.12,300613,,,A*6E
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0PRf,0*3B
!AIVDM,1,1,,A,H39iHVP@T4ltp@0000000000000,2*79
$GPRMC,110531.000,A,5411.1766,N,01330.9975,E,5.80,207.55,300613,,,A*62
!AIVDM,1,1,,A,H39iHVTT000000044miqj00p5040,0*4D
$GPRMC,110532.000,A,5411.1753,N,01330.9961,E,5.19,211.97,300613,,,A*6B
$GPRMC,110533.000,A,5411.1741,N,01330.9946,E,5.54,214.96,300613,,,A*61
!AIVDM,1,1,,A,139J<<?01L0v`CFO<j98:VU608DC,0*1E
$GPRMC,110534.000,A,5411.1728,N,01330.9931,E,5.64,210.94,300613,,,A*6C
!AIVDM,1,1,,A,13b6G6001L0wU9FO81K5pTe800SC,0*40
$GPRMC,110535.000,A,5411.1714,N,01330.9917,E,5.72,209.64,300613,,,A*66
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?w20D0@,0*41
!AIVDM,1,1,,A,14``mC000B10uBlO:BjjRh6H0@EH,0*2B
$GPRMC,110536.000,A,5411.1702,N,01330.9902,E,5.48,220.28,300613,,,A*6C
$GPRMC,110537.000,A,5411.1689,N,01330.9885,E,5.97,210.01,300613,,,A*6B
!AIVDM,2,1,0,A,539FFT02=d;<@89D00058dtp400000000000000o1@q775hV0:4m4PC4mCQ0,0*25
!AIVDM,2,2,0,A,00000000000,2*24
!AIVDM,1,1,,A,139L11P000PvnKPNvUO<@C3>08Ff,0*5A
!AIVDM,1,1,,A,139LE40P1f0v?stO:iki:?w>0<0f,0*61
$GPRMC,110538.000,A,5411.1676,N,01330.9870,E,5.49,218.66,300613,,,A*64
$GPRMC,110539.000,A,5411.1664,N,01330.9852,E,5.98,220.81,300613,,,A*68
!AIVDM,1,1,,A,148@mp01BM0wPM0O;Of:<`=B08G`,0*49
!AIVDM,1,1,,A,4020tbAumg;5`Pt3BfO4gjW00<00,0*48
!AIVDM,1,1,,A,13bJwJ000d0vqMHO>eq;<`wB05HD,0*69
$GPRMC,110540.000,A,5411.1651,N,01330.9834,E,5.85,218.76,300613,,,A*6F
$GPRMC,110541.000,A,5411.1639,N,01330.9815,E,5.75,221.71,300613,,,A*61
!AIVDM,1,1,,A,139fvv0P1NPv@VpO5E9RlOwD25HD,0*6B
!AIVDM,1,1,,A,139FFT000BPvkOpO9n:DAESF08I>,0*41
$GPRMC,110542.000,A,5411.1627,N,01330.9797,E,5.99,219.55,300613,,,A*67
!AIVDM,1,1,,A,13tqbl0001Pv=DDO;?RR?DKB0<0V,0*66
!AIVDM,1,1,,A,4020tliumg;5cPw=A8NuR57008Ic,0*59
!AIVDM,1,1,,A,13A1@R002@0vbCjO<7cptW=D05HD,0*3D
!AIVDM,1,1,,A,B39DTv007P?@7fWhQ=bicwmUkP06,0*08
$GPRMC,110543.000,A,5411.1614,N,01330.9778,E,5.89,219.46,300613,,,A*64
$GPRMC,110544.000,A,5411.1602,N,01330.9760,E,6.10,218.69,300613,,,A*62
$GPRMC,110545.000,A,5411.1588,N,01330.9741,E,5.97,221.26,300613,,,A*6C
$GPRMC,110546.000,A,5411.1575,N,01330.9723,E,6.13,211.98,300613,,,A*60
$GPRMC,110547.000,A,5411.1561,N,01330.9707,E,5.85,218.12,300613,,,A*65
!AIVDM,2,1,1,A,53alul02@MDm09`>220p4`4@F222222222222216:8>4:5g=0>Tm4PC4mCQ8,0*5A
!AIVDM,2,2,1,A,88888888880,2*25
!AIVDM,1,1,,A,4020tgiumg;5iPvQIdO>O5G00<00,0*68
$GPRMC,110548.000,A,5411.1548,N,01330.9689,E,6.15,217.86,300613,,,A*6E
$GPRMC,110549.000,A,5411.1535,N,01330.9670,E,5.94,218.83,300613,,,A*63
!AIVDM,1,1,,A,4020tmAumg;5jPw=A8NuR57008MU,0*4B
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0PRt,0*29
!AIVDM,1,1,,A,139esbgP1<Pw:10NtFu@2?wV2<0H,0*5C
$GPRMC,110550.000,A,5411.1522,N,01330.9652,E,6.23,216.06,300613,,,A*61
!AIVDM,1,1,,A,139W82POhSPvQfpO<3=:58GV05HD,0*57
!AIVDM,2,1,2,A,539fvv400000A4LN001=Dp@EHUB000000000001510H33t0Ht0P000000000,0*0A
!AIVDM,2,2,2,A,00000000000,2*26
!AIVDM,1,1,,A,148@mp0vjM0wP0pO;Of::8;b05HD,0*45
$GPRMC,110551.000,A,5411.1509,N,01330.9635,E,5.81,216.58,300613,,,A*68
!AIVDM,1,1,,A,33KsoN0Oi50tDiLO3mFU24Cb014i,0*40
$GPRMC,110552.000,A,5411.1496,N,01330.9617,E,6.03,218.28,300613,,,A*6C
$GPRMC,110553.000,A,5411.1484,N,01330.9600,E,5.46,213.32,300613,,,A*6A
!AIVDM,1,1,,A,839fvv0j2eMd>MtL80`0M@O53h00,0*69
$GPRMC,110554.000,A,5411.1472,N,01330.9584,E,5.54,222.98,300613,,,A*6A
!AIVDM,1,1,,A,14S8h6001eQ150PNs1ge6JMh0@Pc,0*63
!AIVDM,1,1,,A,13b6G60PAL0wUF:O7wb5qTch05HD,0*7D
!AIVDM,1,1,,A,13alul001PPtO6>O350cGI9B0D0q,0*68
!AIVDM,1,1,,A,14``mC000B10uGRO:Bs2Sh4v00RW,0*14
$GPRMC,110555.000,A,5411.1461,N,01330.9565,E,5.38,220.02,300613,,,A*6D
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?wb0<0@,0*69
!AIVDM,1,1,,A,13A1@R002@0vaw2O<6E`r7;f05HD,0*27
!AIVDM,1,1,,A,13aDBj0002PukIbO620d>a?DQPSh,0*4F
$GPRMC,110556.000,A,5411.1450,N,01330.9548,E,5.41,222.90,300613,,,A*64
!AIVDM,1,1,,A,339W82POhSPvQcpO<3?bN8aj00v@,0*54
$GPRMC,110557.000,A,5411.1440,N,01330.9528,E,5.44,233.79,300613,,,A*60
$GPRMC,110558.000,A,5411.1431,N,01330.9508,E,5.31,224.45,300613,,,A*60
!AIVDM,1,1,,A,139KcP0000PwbM@O2H:P0CEl08S8,0*4B
!AIVDM,1,1,,A,33KsoN00150tDoNO3ltU9lB0013P,0*6E
!AIVDM,1,1,,A,B39iHVP0?h?dlh7h;o9gcwuUkP06,0*2D
!AIVDM,1,1,,A,139LE40P1g0v@?8O:kqAIOv00<0e,0*20
$GPRMC,110559.000,A,5411.1420,N,01330.9490,E,5.45,223.81,300613,,,A*6D
!AIVDM,1,1,,A,4020tbAumg;60Pt3BfO4gjW0080B,0*6D
!AIVDM,1,1,,A,139aWuP01J0vc>bO=F;@3P22280I,0*63
!AIVDM,1,1,,A,139fvv0P1OPv@vlO5Ef2iOv22<0I,0*67
$GPRMC,110600.000,A,5411.1410,N,01330.9471,E,5.16,227.06,300613,,,A*63
$GPRMC,110601.000,A,5411.1400,N,01330.9453,E,5.57,220.22,300613,,,A*67
!AIVDM,1,1,,A,13bJwJ000e0vq?DO>f:c4`p6081N,0*03
$GPRMC,110602.000,A,5411.1388,N,01330.9437,E,5.37,212.03,300613,,,A*65
!AIVDM,1,1,,A,4020tliumg;63Pw=A8NuR57005HH,0*2D
!AIVDM,1,1,,A,13tqbl0000Pv=D:O;?Sj?DJ20D0`,0*1F
!AIVDM,1,1,,A,B39c0NP0@`?eUbWh5MmPkwQUoP06,0*05
$GPRMC,110603.000,A,5411.1376,N,01330.9421,E,5.43,220.59,300613,,,A*6F
!AIVDM,1,1,,A,339W82POhSPvQ`dO<3F:j90801t@,0*47
$GPRMC,110604.000,A,5411.1363,N,01330.9407,E,5.72,202.97,300613,,,A*68
$GPRMC,110605.000,A,5411.1349,N,01330.9395,E,5.33,210.39,300613,,,A*6F
$GPRMC,110606.000,A,5411.1337,N,01330.9380,E,5.73,213.26,300613,,,A*68
!AIVDM,1,1,,A,139L<e0P1i0vSePO:ORV8gw608DL,0*30
!AIVDM,1,1,,A,13A1@R002@0vaf6O<59`oW:<084f,0*38
$GPRMC,110607.000,A,5411.1323,N,01330.9367,E,5.76,200.37,300613,,,A*62
!AIVDM,1,1,,A,139epU?P0lPwwefNqabcjwvB2D0?,0*32
$GPRMC,110608.000,A,5411.1308,N,01330.9357,E,5.73,206.20,300613,,,A*62
!AIVDM,1,1,,A,139P8A0P010vnDrNvUHHE?v@05HH,0*6F
$GPRMC,110609.000,A,5411.1295,N,01330.9342,E,5.75,217.20,300613,,,A*64
!AIVDM,1,1,,A,4020tmAumg;6:Pw=A8NuR57005HH,0*0D
!AIVDM,1,1,,A,B39IERP0;h?h?=WgW8;MGwU5kP06,0*12
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0PSf,0*3A
$GPRMC,110610.000,A,5411.1281,N,01330.9331,E,5.76,191.40,300613,,,A*65
!AIVDM,1,1,,A,139esbgP1<Pw:1PNtHe@4OvF20S6,0*54
$GPRMC,110611.000,A,5411.1266,N,01330.9322,E,5.27,207.38,300613,,,A*68
!AIVDM,1,1,,A,13KsoN00150tE18O3lAm=lDJ00Su,0*74
$GPRMC,110612.000,A,5411.1253,N,01330.9309,E,5.44,208.91,300613,,,A*6D
!AIVDM,1,1,,A,4020tlAumg;6=Pw=A8NuR57005HH,0*0B
!AIVDM,1,1,,A,139J<<?01K0vWpPO<f``;6TL088?,0*1C
$GPRMC,110613.000,A,5411.1240,N,01330.9298,E,5.16,205.01,300613,,,A*64
!AIVDM,1,1,,A,13alul0OiPPtNe2O35fKK9D00@S7,0*3D
$GPRMC,110614.000,A,5411.1227,N,01330.9286,E,5.54,206.60,300613,,,A*6F
!AIVDM,1,1,,A,13b6G6001L0wUStO7usUm4bP0890,0*08
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?vJ0@91,0*44
!AIVDM,1,1,,A,339UEUU0040t2mtO4ggFLSBN0000,0*7A
$GPRMC,110615.000,A,5411.1214,N,01330.9275,E,5.15,202.69,300613,,,A*6A
!AIVDM,1,1,,A,148@mp0uBM0wO8`O;Nt::8:T0<0R,0*2A
!AIVDM,1,1,,A,339LdA50000vNQ0Nw6n;tahRR000,0*0D
$GPRMC,110616.000,A,5411.1201,N,01330.9264,E,5.11,207.68,300613,,,A*6D
$GPRMC,110617.000,A,5411.1188,N,01330.9253,E,5.28,203.08,300613,,,A*62
!AIVDM,1,1,,A,139L11P000PvnKPNvUO`G32T0D0P,0*26
$GPRMC,110618.000,A,5411.1175,N,01330.9243,E,5.41,200.09,300613,,,A*63
!AIVDM,1,1,,A,139LE40P1f0v@R6O:moAJ?v`00RL,0*3E
!AIVDM,2,1,3,A,539V0DP2=;iP@8MT00085U8EE@P000000000000o20j735GW095kk1hDm000,0*2D
!AIVDM,2,2,3,A,00000000008,2*2F
$GPRMC,110619.000,A,5411.1161,N,01330.9232,E,5.23,211.76,300613,,,A*6D
!AIVDM,1,1,,A,139OIS00000vErJO8F1C11J20@0i,0*61
$GPRMC,110620.000,A,5411.1149,N,01330.9219,E,5.69,205.87,300613,,,A*61
!AIVDM,1,1,,A,13bJwJ0P@e0vq1TO>fIc4plf0<0i,0*00
$GPRMC,110621.000,A,5411.1134,N,01330.9208,E,5.46,203.32,300613,,,A*6F
!AIVDM,1,1,,A,139fvv0P1MPvAL4O5FKBlwvd2H=;,0*38
!AIVDM,1,1,,A,139FFT000BPvka0O9n:lRmRd0<0T,0*08
$GPRMC,110622.000,A,5411.1121,N,01330.9195,E,5.35,215.58,300613,,,A*60
$GPRMC,110623.000,A,5411.1109,N,01330.9181,E,5.59,207.78,300613,,,A*65
!AIVDM,1,1,,A,13tqbl0000Pv=D6O;?TB?DJd0D0`,0*6A
$GPRMC,110624.000,A,5411.1095,N,01330.9169,E,5.49,204.45,300613,,,A*6C
$GPRMC,110625.000,A,5411.1082,N,01330.9156,E,5.37,211.78,300613,,,A*64
$GPRMC,110626.000,A,5411.1069,N,01330.9143,E,5.56,206.49,300613,,,A*65
$GPRMC,110627.000,A,5411.1056,N,01330.9130,E,5.41,208.16,300613,,,A*6E
!AIVDM,1,1,,A,148@mp002M0wNg`O;NS:7`:r00SD,0*6C
$GPRMC,110628.000,A,5411.1043,N,01330.9117,E,5.44,209.56,300613,,,A*60
!AIVDM,1,1,,A,139esbgP1=Pw:2DNtJ=P7wvt25HH,0*61
$GPRMC,110629.000,A,5411.1030,N,01330.9105,E,5.41,207.56,300613,,,A*6D
!AIVDM,1,1,,A,4020tmAumg;6NPw=A8NuR57005HH,0*79
!AIVDM,1,1,,A,139P8A0P010vnDvNvUHGSgvr0@B0,0*1F
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0pB=,0*50
$GPRMC,110630.000,A,5411.1017,N,01330.9092,E,5.52,204.59,300613,,,A*61
!AIVDM,1,1,,A,D02OFL154g6DmLg6D0,4*00
!AIVDM,1,1,,A,13nAqf001P10ucpNuaj<v:Fr0L0J,0*68
!AIVDM,1,1,,A,13A1@R002?0va8LO<2`pr7>t0@Bh,0*1C
$GPRMC,110631.000,A,5411.1003,N,01330.9080,E,5.57,212.35,300613,,,A*6E
$GPRMC,110632.000,A,5411.0990,N,01330.9068,E,5.48,196.93,300613,,,A*64
!AIVDM,1,1,,A,13@nfq30060vbWHO:no0cq122L0U,0*6D
!AIVDM,1,1,,A,4020tlAumg;6QPw=A8NuR57005HH,0*67
!AIVDM,1,1,,A,13KsoN00150tE?TO3k=mClI40HCm,0*10
$GPRMC,110633.000,A,5411.0976,N,01330.9060,E,5.09,203.27,300613,,,A*60
!AIVDM,1,1,,A,13alul001NPtNCtO36bsaqN`05HL,0*76
$GPRMC,110634.000,A,5411.0963,N,01330.9050,E,5.33,203.67,300613,,,A*6D
!AIVDM,1,1,,A,14S8h6001eQ14URNs60e6:M805HH,0*33
!AIVDM,1,1,,A,13b6G6001L0wUiTO7t<UoTe80HE6,0*5B
$GPRMC,110635.000,A,5411.0948,N,01330.9041,E,5.63,196.00,300613,,,A*6E
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?w20@EE,0*35
!AIVDM,1,1,,A,14``mC000C10uR4O:C>BSh2F0<12,0*66
$GPRMC,110636.000,A,5411.0935,N,01330.9032,E,5.08,205.16,300613,,,A*60
$GPRMC,110637.000,A,5411.0921,N,01330.9022,E,5.77,201.96,300613,,,A*61
!AIVDM,1,1,,A,139L11P000PvnKVNvUNqS33>05HH,0*5E
!AIVDM,1,1,,A,139LE40P1f0v@l0O:ogiDgw>08G2,0*4E
$GPRMC,110638.000,A,5411.0906,N,01330.9013,E,5.50,194.41,300613,,,A*69
!AIVDM,1,1,,A,139KcP0000PwbMlO2H;00CE<0D0V,0*27
$GPRMC,110639.000,A,5411.0892,N,01330.9006,E,5.61,199.01,300613,,,A*6B
!AIVDM,1,1,,A,148@mp01BM0wNCPO;N:::8;B05HH,0*16
!AIVDM,1,1,,A,4020tbAumg;6`Pt3BfO4gjW008Gf,0*6E
!AIVDM,1,1,,A,13bJwJ000c0vpmHO>fQ:bHiB00T?,0*67
$GPRMC,110640.000,A,5411.0878,N,01330.8996,E,5.56,203.97,300613,,,A*6B
$GPRMC,110641.000,A,5411.0863,N,01330.8986,E,5.80,198.97,300613,,,A*6B
!AIVDM,1,1,,A,139fvv0P1MPvAnVO5G0jmwwD20Rl,0*4A
!AIVDM,1,1,,A,139FFT000CPvkg<O9milHUSD05HH,0*3D
$GPRMC,110642.000,A,5411.0849,N,01330.8976,E,5.51,203.91,300613,,,A*64
!AIVDM,1,1,,A,13tqbl0001Pv=CvO;?TATTKB08IS,0*45
!AIVDM,1,1,,A,4020tliumg;6cPw=A8NuR57005HH,0*7D
!AIVDM,1,1,,A,13A1@R002?0v`m@O<1J`tW?D00SG,0*64
$GPRMC,110643.000,A,5411.0836,N,01330.8965,E,5.52,200.63,300613,,,A*62
$GPRMC,110644.000,A,5411.0821,N,01330.8958,E,5.93,189.40,300613,,,A*63
$GPRMC,110645.000,A,5411.0806,N,01330.8949,E,5.27,211.92,300613,,,A*65
$GPRMC,110646.000,A,5411.0793,N,01330.8936,E,5.87,205.51,300613,,,A*6D
!AIVDM,1,1,,A,139L<e0P1j0vT7LO:Jq6;?vP0<0V,0*6A
$GPRMC,110647.000,A,5411.0779,N,01330.8925,E,5.68,199.28,300613,,,A*63
!AIVDM,1,1,,A,4020tgiumg;6iPvQIdO>O5G008Ln,0*4D
$GPRMC,110648.000,A,5411.0764,N,01330.8913,E,5.73,214.95,300613,,,A*6F
!AIVDM,1,1,,A,139P8A0P000vnDvNvUHI6wwP08MC,0*42
$GPRMC,110649.000,A,5411.0751,N,01330.8900,E,5.36,199.46,300613,,,A*63
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0t0?,0*24
!AIVDM,1,1,,A,4020tmAumg;6jPw=A8NuR57005HH,0*5D
!AIVDM,1,1,,A,339esbgP1<Pw:3JNtKuP3gwV2Bp3,0*27
$GPRMC,110650.000,A,5411.0737,N,01330.8891,E,5.72,199.81,300613,,,A*69
!AIVDM,1,1,,A,139W82POhVPvQRvO<4q0?0EV00SB,0*39
!AIVDM,1,1,,A,148@mp02BM0wMoHO;Mi::8=b00S9,0*3B
$GPRMC,110651.000,A,5411.0723,N,01330.8881,E,5.26,203.79,300613,,,A*6A
$GPRMC,110652.000,A,5411.0709,N,01330.8871,E,5.61,198.55,300613,,,A*62
!AIVDM,1,1,,A,4020tlAumg;6mPw=A8NuR57005HH,0*5B
!AIVDM,1,1,,A,13@nfq30060vbWdO:o10`8wb2HO`,0*0C
